SQUARE_FT,LONGITUDE,LATITUDE,prices
1480.165779,13.09,80.27,154.18418496360292
1358.490566,12.96991,77.59796,133.10427020759778
432.6923077,24.6902,78.416,-125.47033518776001
1261.829653,24.69028,78.41889,57.310303573963665
700.7664632999999,12.93687,77.720248,-11.982609139387705
1000.0,26.9126,75.7441,-5.231648862138059
1500.150015,26.4725,80.33111,98.0842161504001
1415.162455,12.968,80.1502,140.63768007370845
875.0,9.718,76.6814,42.97500434536613
1055.124892,19.957301,73.839897,42.0127780640216
774.8776508999999,29.96667,78.16667,-73.35812500783257
481.6454048000001,22.360655,73.168216,-93.95020273797195
1022.146508,19.062792,72.85551,40.69532948300062
1848.069254,26.696758000000003,90.513797,153.94860488243697
1650.165017,28.582887,77.339935,127.4560824251981
1310.219714,12.90579,77.54264,122.85979921211529
769.9510977000001,24.6902,78.416,-51.12029332472184
1000.0,13.23,77.7,52.70132669546825
1277.5,17.776084,83.366665,82.33177932297653
1280.157558,28.9196,76.8972,45.2290227042439
917.2508681,19.18,72.96333,16.831878041237303
892.0332205,18.430375,73.815337,12.996417768055167
1020.171574,26.900926,75.775927,-0.7940293318647491
1190.47619,22.575343,88.433715,31.626434788900326
1799.775028,26.893148,75.739769,171.17814357167995
1660.341556,30.6665,76.8625,121.2270175448979
3049.776713,28.537227,77.370417,436.15273963171194
800.0,12.80009,77.71181999999999,10.527426615829995
815.0545367000001,13.073646,80.224016,7.721083445186508
1960.315563,24.395822,78.989627,211.51187803346957
605.10392,26.900115000000003,75.77761,-92.29696176310125
154980.3922,28.25,77.07,33931.742228459036
1833.333333,28.560719,77.386208,167.8462110264937
1060.164325,28.579004,77.431173,-2.7720196283397627
1269.767979,13.04034,77.591347,113.24009206161384
540.0401172999999,29.462534,77.30986800000001,-121.18611306365074
787.0202204,21.158287,79.637276,-33.79769347773433
1024.025207,13.0631,80.1719,53.93854677440066
1461.187215,13.205570000000002,79.09588000000001,151.7645924635834
324.017821,28.75,77.28,-165.5357329864816
1774.0069420000002,28.542768,77.365736,154.88832873334442
1149.865849,24.69028,78.41889,32.62743759278345
1200.0192,19.05871,72.89969,79.84048093309244
571.0556371,22.5922,88.484911,-105.10302432313176
635.0240169,19.1955,72.8728,-45.27984989155178
1200.480192,19.038205,73.06612,79.71062504387334
1700.1545600000002,22.491565,88.402473,144.42591765058222
530.0821627,22.5,88.35,-113.45710308627616
889.2525913999999,26.936933000000003,80.941263,-39.874096127563234
1022.533611,15.4957,73.9181,54.80798498758031
1702.74771,19.075483,82.029995,172.81823386920948
1225.323349,26.900926,75.775927,44.43249555582338
1650.004853,24.69028,78.41889,142.8850705657838
1379.724055,28.558047,77.392752,67.84555826867955
1000.0,28.40473,77.367514,-15.12516547303946
1275.148767,22.471606,70.061222,86.52887793086185
719.9656136,19.249861,72.96386600000001,-26.97672230116234
800.0,12.89911,80.169,5.296925748120955
925.3139457999998,20.379733,72.940881,13.239497466580517
1076.06679,18.996305,72.827789,52.936250950557024
1000.0,11.0,76.96667,64.19154194958199
1675.041876,19.048979,73.078232,184.25744006941142
906.0315817,24.69028,78.41889,-21.126796600484695
491.8536735,28.324074,79.40702399999999,-130.7546550049512
1200.0,22.54111,88.33778000000001,34.06723625395577
1616.37931,30.752321,76.772816,111.32270924973102
940.2654867,19.1759,72.9522,21.94571103003571
750.0,19.283359,72.864964,-20.314132841047964
1050.204918,26.86056,80.91583,-3.9973798308199235
824.2748957,22.8398,69.363723,-13.17157786962936
1190.168176,28.579004,77.431173,25.887846476873307
425.0386399,12.9623,80.1986,-77.70755931795449
900.0473708999999,46.212742,6.128888,21.172579833494282
1318.051576,19.015576,72.85144100000001,106.14975583457473
1100.042779,18.96667,72.83333,58.34478943879799
621.1180124,18.3886,76.582497,-51.92657656042513
2100.350058,26.979452,75.765051,237.00245074567627
1549.841493,20.098413,79.10786,140.18249696346294
1150.146382,18.558646,73.896074,69.16250617043389
1520.086862,18.558319,73.77588,150.9528282350895
2000.0,30.327966,78.046144,195.32931665645106
1100.022681,12.843852,74.845271,82.05180558456101
900.1636661,28.66667,77.41667,-38.41214682313168
1400.107701,12.326657,76.63796500000001,147.05045719731476
1000.0,9.65949,76.52665999999999,71.09702047722448
950.2074689,30.768683000000003,76.650876,-35.373959062465104
1552.10643,13.010349,77.712151,175.38287313237564
600.0960154,18.440853,73.90536,-51.58483946564428
900.1457726,30.662283,76.822397,-46.264065015699515
1275.239107,26.900926,75.775927,55.43662297063531
1070.205479,28.629811,77.434197,-0.7935537362139087
1060.129203,18.973908,73.02510600000001,49.13966903292763
1109.631602,19.033956,73.075342,59.683911410220105
486.0196165,18.637802,73.745912,-77.31172281092567
442.7083333000001,21.9776,71.0147,-96.61304633781486
722.0216606,21.080409,79.098334,-46.72624818261609
5000.0,18.49667,73.94167,918.0689414468128
1600.0,22.271018,73.154216,153.02724609006987
10775.86207,24.69028,78.41889,2154.7165964989063
804.0048544,18.475864,73.89000899999999,-6.760421221096806
1258.536585,12.953042,77.73264300000001,110.88292833103915
650.026001,13.09,80.27,-28.823431373018536
1018.233483,17.815234,83.35818,25.01530432880753
1104.972376,12.96991,77.59796,77.21517673269784
1373.258549,12.8458,77.6727,136.774453965152
1355.019892,30.65,76.82,54.07483587997456
1723.6807210000002,21.17,72.83,185.89252833430393
964.6628757,24.69028,78.41889,-8.201294604275503
990.0373599,19.402549,72.85441800000001,32.085761475668505
1150.0261369999998,30.715967,76.755347,8.711348306790114
1200.0,12.96991,77.59796,98.16439446115214
705.5214724,23.182972,72.611485,-47.222564941557266
1183.782184,12.925,77.595,94.7975249012253
3328.027782,28.546788,77.37849399999999,497.4354275682649
1149.851632,28.638934000000003,77.32645699999999,16.933341696552702
1299.589603,28.66667,77.41667,49.64288987346035
1416.335064,18.490507,73.818086,128.30415603405646
2256.06317,28.442934,77.477933,261.39160097067753
1200.0,19.075483,82.029995,61.98550128113797
1099.975556,9.946434,76.347436,92.19115292727963
650.0171057,12.973237,77.64685899999999,-23.19173256993541
2113.1137350000004,28.576117,77.382136,229.46335980236032
2663.257697,12.9974,80.0966,415.7569273591512
1012.886598,39.912312,-86.21248800000001,254.2502646776479
2101.099988,12.86,77.786,296.94534435887
1147.760794,30.73528,76.79111,8.055173174444349
525.0,19.256471,72.868815,-69.802446864222
599.2127132,18.96667,72.83333,-52.065190857039966
1500.0,17.779870000000003,83.21393,131.66305320951875
850.1118567999999,16.695047,74.251636,10.735708276257526
630.0114547999999,28.78333,76.13333,-95.99625581115475
983.0425166,12.96991,77.59796,50.33525419385356
990.0990099,28.9196,76.8972,-18.715538070486616
1690.391459,28.2102,76.8606,138.93903697804467
797.0929551,12.968,80.1502,4.381800154812851
1150.0,28.78333,76.13333,18.637287480393866
675.1309956,26.766594,80.949809,-86.32606102353535
1695.208441,12.891082,77.558448,207.7676879541275
562.690098,19.51618,72.982218,-62.88618950925009
1348.604614,28.602325,77.40199399999999,60.76736310159862
3193.612774,12.9958935,77.761394,537.2288376400467
807.0432869,23.55,87.32,-55.13267052529997
2069.637205,30.60916,78.597431,208.3390114999774
1037.851038,18.96,72.82,44.69042126376385
2905.643065,28.440728000000004,77.114195,405.3121595395372
1843.944099,28.474616,76.990309,171.34466810775206
975.2020061,21.033401,79.491924,8.534234036212027
964.7271631,28.50437,76.996356,-22.628235974516258
1113.172542,20.384847,72.93054599999999,54.650716493444804
1898.101898,18.5993,73.7625,234.12887425147036
988.2352941,26.86056,80.91583,-17.65882993328195
1199.70872,12.9377,80.2153,93.15003351935346
2080.083203,30.73528,76.79111,213.58935699511974
3960.39604,28.403138,77.070052,638.0922065986442
490.6990231,19.221571,73.042474,-77.54483527884328
974.2225967,19.139348,72.820458,29.85310461545447
981.9786686,28.57,77.32,-19.751295520092214
489.9387577,18.966114,73.148278,-76.76570725964939
1490.236382,12.9657,77.7188,161.93190270541845
871.222434,21.241889,79.10777399999999,-14.581377383341092
1500.0,17.7,83.2167,132.01806238437513
1196.036801,30.74,76.65,18.951228421237488
1528.584531,22.54111,88.33778000000001,106.50500321444557
1425.313569,28.629811,77.434197,77.49143731592002
1216.033629,12.9958935,77.761394,101.2636483614479
1700.198356,21.1553,79.0109,168.74897890341956
1500.0,23.82061,86.453351,98.09851449345149
1580.2781289999998,30.73528,76.79111,103.40534021898503
2549.450549,22.318485,73.162544,362.10699539342266
1310.287148,21.143354,72.770931,94.99350364792588
1219.512195,21.201983,81.374348,57.96794419680799
1655.058272,19.255098,72.9815265,179.11016099565498
950.0308452,19.249861,72.96386600000001,23.742073199140492
1070.063694,18.49667,73.94167,51.698849594874645
1480.0,12.892219,77.608184,160.2221734489579
1250.0,19.043732,72.90371999999999,90.91868749739689
928.7372745,12.88784,77.654131,38.6244217662333
660.0660066,19.2167,73.0833,-40.264711219694675
315.0433185,19.245347,73.124577,-116.53595965602614
411.01520760000005,19.2836,72.8675,-95.05070341268225
1008.088149,18.476532,73.820689,38.36249222682204
980.1095417,16.550407999999997,80.65050600000001,27.58942902566713
555.062167,19.03722,73.189891,-62.810861223733994
1040.118871,15.483798,78.47621600000001,49.864599772969086
1388.888889,28.162032,76.811066,72.78538099713748
1123.034689,12.919423,77.522774,81.57127441300236
1787.878788,20.257483,85.780142,178.9512524633992
1064.610866,22.72056,75.84722,27.727293947921027
1340.155945,18.52361,73.84778,111.30298481837178
754.0603248,21.0,77.0,-35.21528440034571
950.0707499,28.66667,77.41667,-27.40993167021557
86826.04781,18.5853,73.7413,18956.93683749279
1350.107395,28.995663,77.077794,59.954935175049286
1040.172166,28.576117,77.382136,-7.07087722002791
1228.125,26.86056,80.91583,35.225810007983654
1350.256549,12.30306,76.64333,136.15660580482768
1338.2899630000002,23.352324,85.28718,66.83229178722479
1100.203114,26.8626,75.7633,17.046765074572264
1218.231464,12.8706,77.6279,102.57342749621705
450.0703235,22.3,73.2,-100.69923579748863
1050.019091,12.9582,77.6619,65.0288664628026
1135.976372,12.9958935,77.761394,83.61470758991163
375.0114333,24.69028,78.41889,-138.19230070093147
740.19245,20.63333,72.93333,-28.70089217461212
800.0,24.69028,78.41889,-44.50188057738903
638.0857427999999,20.902072,74.76122,-55.98195447872163
1375.096874,21.0,77.0,101.6946933395873
2270.024862,28.546788,77.37849399999999,264.1944751435213
941.1330504,18.452663,73.93104,23.494846274243272
910.0101112,13.0519,77.5416,33.97472462140013
861.0057478,19.128324,72.825408,4.934107353594854
2806.069424,22.535636,88.388412,388.0577589226865
1762.279715,28.495803,77.42684799999999,152.39596361659648
1179.480619,15.384909,73.850001,90.04008215749218
1182.539683,28.66667,77.41667,23.838769387630265
1116.10603,12.9143,77.6764,79.76785859078899
651.1829824,24.69028,78.41889,-77.30918409790657
1417.799832,19.1759,72.9522,127.22005707182012
1200.087279,15.349035999999998,75.11065,92.29051727285511
1909.959072,13.07265,80.176063,249.19499392677244
985.2216749,30.712867,76.648557,-27.39856173083922
1760.37835,21.19233,79.062102,181.74912435380605
2676.447264,12.8855,77.5638,424.1004584190206
1103.496341,19.222101,72.988231,57.65198095897529
1086.56284,24.69028,78.41889,18.672037440851796
1212.121212,18.96667,72.83333,83.05292583901962
3566.333809,28.12556,75.39778000000001,555.7277636564468
2000.0,31.104597,77.175086,193.52067438681817
1699.790795,20.029201,73.787918,183.9086962176664
1010.10101,15.355507,75.14990300000001,50.30167052686053
1595.020424,13.09,80.27,179.50434834293068
1315.068493,12.874232,77.505488,124.14346101872542
924.00528,18.486657,73.95330899999999,19.522214392348246
3875.700741,28.415742,77.028867,619.4440970696537
1280.85701,19.1145,72.8712,97.46521828662893
1350.277998,12.87028,74.88056,137.0336318508893
2430.555556,30.662283,76.822397,291.120859668971
1139.962001,12.9114,77.5889,85.21043488612952
964.7495362,28.2102,76.8606,-21.031611489725435
1349.8836310000002,18.475864,73.89000899999999,113.58072657331371
800.1306336,29.892311,78.000723,-67.13240128950343
1482.679606,24.69028,78.41889,105.99755424873479
426.1232052,21.5452,74.4721,-105.04909688203756
2100.0,12.946431,80.23938299999999,291.5365448852577
860.0095557,12.88784,77.654131,23.47312275952359
400.0,27.98889,76.38833000000001,-143.6148390957465
2220.741728,12.9155,77.5584,323.5135023731016
1250.0,12.96991,77.59796,109.18709335997676
1100.0,22.623598,88.441186,11.448310363941715
1470.279353,12.876691,77.59908,158.1670098619548
887.5,26.747109,88.417335,-53.9584755793955
1301.78421,19.035407,73.065449,102.05743068509008
1125.001004,21.0,77.0,46.560063922595845
1250.0,19.033956,73.075342,90.62868313150753
910.0364015,22.389918,73.159044,0.3761077767271104
1170.212766,21.17,72.83,63.87831597204021
651.0416667000001,12.9381,77.7042,-22.918945982915034
430.1075268999999,22.54111,88.33778000000001,-135.65862205509814
750.0468779,22.54111,88.33778000000001,-65.12671941593115
1110.083256,12.932162,77.622889,78.46369069254393
636.0167182,12.95161,80.14097,-31.036170364498446
1350.024546,30.662283,76.822397,52.91350018751507
1195.219124,28.66667,77.41667,26.634002594598513
1075.0,27.216013,77.950834,5.637177960886149
1543.890604,12.889549,77.563506,174.40613927428
1035.146846,12.919423,77.522774,62.196049807879035
789.1527369,19.043732,72.90371999999999,-10.67692489257685
1669.216859,13.070052,77.62715,201.09641353744567
1619.87041,18.452663,73.93104,173.12519719932357
1258.072633,19.038205,73.06612,92.40710776369974
637.32495,22.483471,88.417711,-89.87224042089977
1350.007105,19.0167,72.8167,113.25704190962679
1341.935484,24.69028,78.41889,74.96995267702624
1790.1397309999998,30.662283,76.822397,149.93864348862445
1675.163875,26.86056,80.91583,133.77730831186918
2809.798271,30.662283,76.822397,374.72642480932586
544.9972051,19.18,72.96333,-65.23292278343297
950.0542888,18.465312,73.83322199999999,25.59492602553489
700.0186672,19.1030685,73.0109795,-30.803447486910713
1831.501832,12.96991,77.59796,237.38148542499414
1000.0,24.69028,78.41889,-0.41108498209074185
1120.0,28.629811,77.434197,10.18384649967004
729.3946025,19.255098,72.9815265,-24.95607721393624
1000.0,22.288976,73.128222,20.724432058135477
1249.035047,18.558319,73.77588,91.19837738059147
974.858902,28.513058,77.360118,-21.142036347438562
1950.10423,19.1758,72.8643,244.74025582668884
500.0,17.476609,78.54529699999999,-78.33351469032209
1318.007663,18.52361,73.84778,106.42030794612668
665.0480312000001,19.2836,72.8675,-39.048156913461895
1229.990687,19.05444,72.84056,86.58219769969173
1151.832461,15.502301999999998,73.857811,83.40001208047792
1668.520578,15.4957,73.9181,197.21838158369874
1050.019091,19.256471,72.868815,45.9401002603295
1370.246085,26.900926,75.775927,76.38128920626025
2000.0,26.906098,75.825254,215.09367621499987
1000.0,22.54111,88.33778000000001,-10.02355934134249
2736.165264,12.9437,77.5702,436.9904503133128
810.1851852000001,21.179546,79.089338,-27.72007630641278
1948.051948,15.4425,73.88306,259.1504579797173
1880.759827,28.576117,77.382136,178.24001648537651
1040.0,12.900422,80.159352,58.21874317174118
1831.806828,28.6423,77.3445,167.2227623916385
1025.930101,19.249861,72.96386600000001,40.47436606570574
1000.0,27.18,78.02,-10.869020672231855
1313.888889,22.678266,75.842674,82.88132156535139
670.0827749,19.283359,72.864964,-37.93220302318569
855.1724138000001,21.109388,79.024596,-17.359843911315053
592.1052632,28.406388,77.342588,-105.00613784484082
800.0,18.55,75.0,-10.138788099579472
1810.051107,26.850391,75.814198,173.49158099447726
1015.072285,22.473819,70.05781,29.190639602345158
639.952742,19.048979,73.078232,-43.93207708113016
600.0705965,22.54111,88.33778000000001,-98.18958725268286
1045.016077,25.257668,86.99290500000001,-9.73943297216249
1394.814572,22.403867,88.47000600000001,77.37675264820083
850.0303582,22.23,73.08,-11.97697179194077
1199.926158,28.506454,77.40956800000001,28.408464895056056
676.502339,22.8877,88.3967,-83.01854964922696
437.03277750000007,18.96667,72.83333,-87.81840283007654
1200.0,23.10806,79.92833,47.88064226586138
1040.0,19.1759,72.9522,43.93258122857
1028.051109,12.840956,77.659441,60.71977132965324
901.0941858,22.54111,88.33778000000001,-31.827739526736252
1544.218091,24.69028,78.41889,119.56395806563148
1340.83045,12.907374,77.625811,129.4389911867458
2295.79507,28.378021,77.063066,271.25123834713975
2320.019134,28.400824,76.91959,276.7679563259351
794.3653021,19.18,72.96333,-10.258733819355399
1565.84803,28.9196,76.8972,108.21062372662533
510.02040080000006,19.1955,72.8728,-72.83739432224294
1814.565377,18.996305,72.827789,215.74120218472498
712.081652,22.486821,88.233267,-73.04786519245474
1350.4155119999998,12.42853,76.379316,136.13947229344416
2357.749135,30.662283,76.822397,275.07039453728987
900.090009,22.782781,75.899435,-8.924399945814642
1250.0,22.271214,73.188827,75.80008798644985
777.9349364,12.792727,77.685529,5.747503894420149
890.1382057,18.669919,73.853723,11.423015797130148
1274.165202,18.510418,73.781944,96.9427608609166
1401.755241,18.957085,72.823163,124.92154614301455
943.75,26.900926,75.775927,-17.641469323389543
3000.0,26.86056,80.91583,425.8427022350794
684.8072562000001,20.34194,72.92518100000001,-39.58005844341159
964.8784253,28.162032,76.811066,-20.689412429184245
1102.921822,25.879721,86.587391,1.0086571315744806
690.0389538,28.743724,76.81131500000001,-83.90415331830152
1660.087264,28.587711,77.403123,129.49869797414098
1000.0,11.003251,76.977253,64.15626908352112
1422.319475,28.66667,77.41667,76.69917837240601
2618.086615,13.04034,77.591347,410.48229894765086
3300.330033,17.683329999999998,75.91667,543.1950458548571
1250.0,19.147866,72.932609,90.39255614156136
590.2192243,18.866670000000003,73.9,-55.67322025397699
4030.844725,28.403138,77.070052,653.6228994501071
2048.192771,28.378021,77.063066,216.66632657646508
1109.756098,12.919987,77.489265,78.70664723074853
1980.19802,28.63676,77.36315,199.924881221797
1225.259189,28.595305,77.347365,33.71340306825854
1200.274348,22.1764,75.8193,60.14464702962292
944.8515233,28.527597,77.389374,-27.87984366158551
1080.974843,19.038205,73.06612,53.365195467354454
820.1202843,24.090195,87.990011,-55.991737403529626
1200.120012,12.95161,80.14097,93.32264474335307
1360.057266,12.87028,74.88056,139.18951038318752
1482.142857,22.471606,70.061222,132.16154848898574
1316.261816,28.423082,77.05640600000001,55.118870494729634
1818.181818,12.928575,77.58572099999999,234.65538071458164
1085.043988,28.337059000000004,80.793151,-2.740623306868173
550.0550055,26.955346,75.73479300000001,-104.5985788814211
997.0089731,18.558319,73.77588,35.638226835539285
1100.034376,22.72056,75.84722,35.536547641311046
520.0208008000001,22.46493,88.351662,-115.52015763422901
1024.811219,17.003042999999998,73.293764,49.723894504459196
900.2770082999999,28.66667,77.41667,-38.387160084269084
1745.200698,19.1759,72.9522,199.39688037446837
1050.175029,28.588021,77.391359,-4.937376886950261
909.0909091,41.67,-86.89,224.7557723006807
1203.883495,28.874383,77.113251,28.19752486964751
799.9072571,22.615826,88.37187,-54.53831275884221
1148.105626,12.96991,77.59796,86.72407327825235
850.2289078,28.66667,77.41667,-49.420462929661284
2182.428651,27.18,78.02,249.80207911409462
1343.033016,28.542768,77.365736,59.87841234249839
584.0543881,30.752321,76.772816,-116.25742634739481
1324.854266,28.585757,77.396668,55.61663388317572
312.01248050000004,28.698133,77.335746,-168.05684312536852
1048.735349,15.535439000000002,73.764454,60.70406696743288
1554.202823,13.0306,77.6485,175.87756863456733
660.0224408,24.69028,78.41889,-75.36049033046883
454.9223371000001,24.69028,78.41889,-120.57562407452474
500.0,22.304156,73.130185,-89.57487610065249
676.014021,21.265217,81.644512,-62.659685300482764
449.8714653,26.613377000000003,74.857214,-123.43286458160293
1615.160978,27.651998,79.206622,120.30570151185773
1495.215311,28.2102,76.8606,95.91167874531624
1482.108829,18.56,73.91,142.3117270039373
1799.5656219999998,28.63601,77.433724,159.96973991725682
557.1428571,19.146384,73.672525,-63.78435320145823
1500.0,18.52361,73.84778,146.54124259901488
700.0,19.207913,73.013841,-31.286229270259255
700.2188183999999,18.52361,73.84778,-29.77370039544381
1586.881777,22.498882,88.31755600000001,119.58678325504522
798.0049875,22.485533,88.377625,-54.38095122042317
1180.376245,30.74,76.65,15.498796553713873
648.0881400000001,19.2167,73.0833,-42.905279559336435
1327.072274,24.69028,78.41889,71.69329890702625
952.0512377,13.09,80.27,37.75923350678789
1363.9281130000002,19.239813,72.962722,115.03493967361311
1000.0,9.506689,77.637778,69.62336612926188
873.0901154,18.96,72.82,8.36822046151704
1410.022913,24.252033,72.198818,104.06698481331938
1084.099869,18.691025,73.8081,54.176218035629915
644.983462,19.18,72.96333,-43.19055470684853
1351.047061,20.26444,85.82806,82.52528035483513
1020.816653,22.312358,73.145436,25.17452555325599
1394.12826,12.905368,77.580403,141.2861584112232
1425.239699,17.815234,83.35818,114.74144370716664
398.2741454,28.894596000000003,76.99806,-149.269213041891
1730.3102629999998,30.662283,76.822397,136.74899926780728
993.1245225,13.052771,77.60482900000001,52.17060147027405
950.0,26.693031,88.440426,-39.981036795651946
1369.863014,28.211607,76.787033,68.41413905187574
1217.920835,22.75,77.72,57.74627699373934
1342.105263,26.781748,81.006714,60.53190539414908
695.0880445,13.09,80.27,-18.88932462769381
1350.0,13.022485,77.588538,131.01359698455283
490.6990231,19.221571,73.042474,-77.54483527884328
1680.2016239999998,12.96991,77.59796,204.0267527027235
1285.0258789999998,12.96991,77.59796,116.90868771764991
1295.336788,20.383131,85.826355,69.71147235081037
1400.0,22.403867,88.47000600000001,78.51990087831152
450.0196884,27.600781,75.130487,-128.38771985026847
1549.853625,28.6221,77.3674,105.11162459641866
1049.901186,18.973908,73.02510600000001,46.88486199846645
1906.717512,12.96991,77.59796,253.96308128720096
775.1937984,20.809158,79.278263,-34.13054722598797
800.0,12.984808,80.260671,4.7317589270269025
1525.641026,12.8458,77.6727,170.36777719371327
1625.0,28.381971000000004,77.347688,122.79986512549334
1667.013961,12.928575,77.58572099999999,201.32982529675027
669.9276903,28.5889,77.3352,-88.65905020982316
588.004704,19.218498,72.992114,-55.98150251535024
1328.888889,30.4571,78.055,46.78026296553895
799.0677542999999,24.090195,87.990011,-60.63285138849905
374.9380268,26.260249,72.909323,-134.56660663534274
1365.138669,12.96991,77.59796,134.56987095994526
1404.001404,19.1615,72.8731,124.39711012351233
1064.081343,22.5,88.35,4.26514044704453
1185.164529,18.973908,73.02510600000001,76.70420403721505
1004.408236,24.69028,78.41889,0.5607281799684216
1295.022258,28.6396,77.0884,49.39723260440863
1050.175029,21.167876,79.006178,25.401196185295163
1231.909028,13.0306,77.6485,104.82661944967745
2900.071811,19.12,72.91,454.32720778854764
920.0886011,28.6221,77.3674,-33.72258011279652
1325.478645,22.310853,73.24616800000001,92.14915764236761
928.0742459,28.44414,77.465898,-31.350851977347958
990.0990099,18.973908,73.02510600000001,33.701234385570785
1149.881047,22.312358,73.145436,53.62728462568123
1250.0,24.69028,78.41889,54.70240951203215
1650.165017,13.0306,77.6485,197.03281603721908
1200.162734,13.0318,77.6583,97.80352898740549
135714.2857,28.479440000000004,76.971432,29683.608989637898
1200.120012,25.4513,81.828,33.63525080909869
1315.4705800000002,13.0846,80.2179,118.0022692389561
674.1050673999999,18.669919,73.853723,-36.202348915850365
360.016942,18.966114,73.148278,-105.40748835664297
1254.96758,12.982389,80.22318299999999,105.11506956879487
1390.268123,12.8706,77.6279,140.49959333055227
1759.943682,22.54111,88.33778000000001,157.5090483936593
750.0220595,18.5481,73.8995,-19.00557491004062
1650.165017,-28.736106,24.753464,488.47617735903947
1352.028042,19.1347,72.8553,113.09496025775684
1320.211234,21.17,72.83,96.94607493301967
950.269243,23.273009,77.396415,-2.988622147940262
1775.095411,19.126499,72.99956,206.11800227067488
1115.023474,18.964489,73.019574,61.29460113204064
1755.363611,23.1505,72.6399,184.310517088437
696.338837,27.204505,75.635221,-73.28017162981898
1410.018553,28.9927,77.6824,71.99889928534256
655.0218341,19.1615,72.8731,-40.71841548406431
2365.082778,21.17,72.83,327.29216328225823
1350.0,12.884548,77.861952,131.10372995392902
1648.166835,18.5993,73.7625,179.0296953773154
1150.146382,22.5,88.35,23.23852065929634
1355.01355,26.141158,91.744893,45.36285609111596
1450.039547,26.878068,75.77985600000001,94.0675696959301
549.973559,19.050992,73.01794699999999,-63.660065231953965
800.0,22.35,88.44,-53.451002548217986
1000.0,30.662283,76.822397,-24.250803367600355
648.1814908,22.347893,87.278095,-84.64846930276266
1170.351105,12.4247095,76.575272,96.0793058567688
1450.326323,22.23,73.08,120.3606616114551
1248.010912,30.662283,76.822397,30.424188764377163
2855.723864,13.04034,77.591347,462.87037580509093
1123.110151,18.539812,73.737678,63.59561572296329
1050.110538,12.964576,80.15879100000001,60.159257978367066
1477.419355,21.152442,81.090184,115.60136637523007
2204.120747,22.535636,88.388412,255.35577854035043
686.2789953,19.2361,72.8338,-34.08776167864447
1461.538462,19.043302,73.061357,137.24823237504535
875.0607681,18.72,73.68,8.211358830475973
1049.868766,26.170841,91.754959,-22.061062351939498
1274.042413,19.051052,72.82778499999999,96.33373442157708
1750.0,19.1026,72.8243,201.03465956939868
895.0169328,22.498882,88.31755600000001,-32.93757387093028
1975.083561,12.96991,77.59796,269.03464874778666
1406.480118,12.8458,77.6727,144.09828100582249
1448.780488,21.0,77.0,117.93853915757163
432.14285710000007,25.61,85.14139,-142.835053080211
1310.043668,13.344287,77.111085,121.68249458518048
3105.590062,28.579245,77.350542,448.3061073216042
448.5714286000001,21.109388,79.024596,-106.99664854781554
575.0431282000001,12.907374,77.625811,-39.38187018802769
1783.21233,19.056875,72.88844399999999,208.4379004819652
1107.419712,19.1955,72.8728,58.86166027221296
801.1444921,12.8092,74.8916,16.229087840238122
1174.766656,28.579004,77.431173,22.49252012598882
832.5150493,19.0167,72.8167,-0.8261403406702925
525.0328146,27.16726,75.70950500000001,-111.02182060684339
1028.004254,15.479294,73.89546,56.132115716880975
1457.930792,12.980033,77.69932800000001,154.78323976255524
600.5509642000001,21.262,73.0477,-62.544853813019955
1099.908341,11.712912,78.081888,80.82869167414529
1300.108342,25.63333,85.05,48.58403743682237
1306.525368,19.1955,72.8728,102.75529417503185
584.1121495,30.752321,76.772816,-116.24469261699133
1099.982632,19.1759,72.9522,57.15599106246998
726.1175403,12.889365,77.477666,-5.707240390506811
1583.645263,12.919423,77.522774,183.1147077493374
1004.160092,19.256471,72.868815,35.830301504759575
2400.0,19.0705,72.8309,344.4617428662317
429.2722813,24.69028,78.41889,-126.23028091095375
1995.283874,28.495803,77.42684799999999,203.7626573532134
1000.333444,19.061701,73.080488,35.45348404272798
640.0,24.69028,78.41889,-79.77451705362766
1400.359066,22.312358,73.145436,108.84616030990239
1734.468622,28.629811,77.434197,145.64589856130308
1360.020529,23.35556,85.33471999999999,71.5157276948654
1067.399479,27.08333,77.96667,4.529495947974979
3500.0,31.74083,75.475831,524.6388753839187
800.0,22.486821,88.233267,-53.665915638733225
2500.0,28.522931,77.357078,315.0427535252693
649.9645473999999,19.235,72.8598,-42.13907990702499
1161.839306,13.141581,77.749756,88.68155751296328
1370.0440529999998,20.26444,85.82806,86.71324281082272
1805.054152,19.12,72.91,212.92620890749245
1125.22686,28.51583,77.1775,12.350194294239117
1000.0,25.658461,83.63746400000001,-14.939486936568073
3950.400527,13.050999999999998,77.5962,704.1386511295848
650.0541712,19.009356,73.095809,-41.560603009234
1446.086136,28.431903,77.36482099999999,83.0989262676892
1800.0,20.386816,72.90114799999999,206.1129095812078
1045.150502,30.712867,76.648557,-14.187013401178888
600.0,15.40194,74.04333000000001,-38.16195217576151
1679.059727,13.0306,77.6485,203.4027697991962
727.9344859,19.2167,73.0833,-25.30283497879452
1892.595221,13.04034,77.591347,250.5448351526408
1070.124638,18.49667,73.94167,51.71228494210848
1235.087719,19.360714,72.806196,86.39074191162763
2100.210021,13.0306,77.6485,296.247027437465
1130.247578,13.0318,77.6583,82.39045472635851
690.0212313999999,28.743724,76.81131500000001,-83.90806029188082
1005.025126,24.69028,78.41889,0.6967240344423402
1750.164078,19.18,72.96333,200.4509084728607
